respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.9088607489385108,0.7654208236374462
26708,0.961631097091326,0.9692483297988687
26709,0.5192809140748467,0.2829048610511151
26710,0.5134876789931885,0.1354960783813166
26711,0.7800903572845663,0.47513312733879165
26712,0.5902912964061648,0.08293388651336553
26713,0.6444816606055368,0.5001306816732938
26714,0.8504601328311027,0.7118821973411855
26715,0.9660887850887843,0.844172724472597
26716,0.8166991947565896,0.14776278994095593
26717,0.9804707289902214,0.6514698056001169
26718,0.8118799219011771,0.5958089882049512
26719,0.9070246575379769,0.10157339428631129
26720,0.9286508699911296,0.8576193844419129
26721,0.6001797105949649,0.6172985579769286
26722,0.9546251211377635,0.9159495178271738
26723,0.35919720390310106,0.175942618212942
26724,0.8877080760089153,0.4187874127475184
26725,0.957239968026439,0.9204753104594823
26726,0.9864490456828539,0.9645523511418942
26727,0.6443081319886562,0.19145071072474507
26728,0.7949237609835708,0.47709052768961524
26729,0.9137142513863838,0.6981798074660696
26730,0.9609992974584247,0.82181528317098
26731,0.9791669206360543,0.6968306259496682
26732,0.882934529121783,0.9037284437028792
26733,0.09216517562126947,0.04156847549566489
26734,0.12135802824581121,0.6009014889791597
26735,0.8524240660791066,0.5307166963285384
26736,0.9311672484908564,0.8423989128825426
26737,0.9126810183302598,0.8579742434079947
26738,0.36280130546942047,0.1140444453915086
26739,0.89296085902445,0.8088043609968681
26740,0.8550548364163868,0.8921556335372164
26741,0.8055353338965432,0.06972854959790453
26742,0.8538889061382962,0.526747698848296
26743,0.9661161979933519,0.5567220676888471
26744,0.9437162720466193,0.4119582240850892
26745,0.8643526960762493,0.059747850865887964
26746,0.8839279361398352,0.6648272712351021
26747,0.9053255761080755,0.6548986449786092
26748,0.901754762679822,0.9264882786978692
26749,0.924134530071522,0.2986222459172234
26750,0.33794030183612755,0.08511469729733012
26751,0.6948951263927914,0.3024277523110074
26752,0.9742071573620549,0.9749781324879253
26753,0.8065070209237662,0.3859560482807267
26754,0.91516950330236,0.5223588301860804
26755,0.9082742965370051,0.6964988250450932
26756,0.9806833674227627,0.9575223460650888
26757,0.5480185517690179,0.5061591143149818
26758,0.40101052478006516,0.11683786176901134
